audio_path,class,class_name,gt_onset_sec,gt_offset_sec,pred_onset_sec,raw_model_output
sony01/fold3_room21_mix022_class_2_onset_69.2_offset_70.8.wav,2,Clapping,9.2,10.8,14.9,{'start time': '14.86'}
sony01/fold3_room21_mix022_class_2_onset_71.7_offset_72.7.wav,2,Clapping,9.5,10.5,9.7,{'start time': '9.74'}
sony01/fold3_room21_mix022_class_2_onset_143.9_offset_145.0.wav,2,Clapping,9.4,10.6,14.9,{'start time': '14.86'}
sony01/fold3_room21_mix025_class_2_onset_218.4_offset_220.0.wav,2,Clapping,9.2,10.8,9.8,{'start time': '9.78'}
sony01/fold3_room21_mix001_class_4_onset_3.7_offset_4.8.wav,4,Laughter,9.4,10.6,14.9,{'start time': '14.95'}
sony01/fold3_room21_mix001_class_4_onset_16.3_offset_18.4.wav,4,Laughter,8.9,11.1,10.0,{'start time': '10.00'}
sony01/fold3_room21_mix001_class_4_onset_20.3_offset_20.8.wav,4,Laughter,9.8,10.2,10.0,{'start time': '10.00'}
sony01/fold3_room21_mix001_class_4_onset_22.7_offset_23.3.wav,4,Laughter,9.7,10.3,14.6,{'start time': '14.56'}
sony01/fold3_room21_mix001_class_4_onset_36.3_offset_37.5.wav,4,Laughter,9.4,10.6,10.0,{'start time': '10.00'}
sony01/fold3_room21_mix002_class_4_onset_35.8_offset_36.5.wav,4,Laughter,9.7,10.3,14.7,{'start time': '14.65'}
sony01/fold3_room21_mix002_class_4_onset_56.4_offset_57.7.wav,4,Laughter,9.3,10.7,14.5,{'start time': 14.5}
sony01/fold3_room21_mix002_class_4_onset_132.4_offset_134.2.wav,4,Laughter,9.1,10.9,14.6,{'start time': '14.56'}
sony01/fold3_room21_mix003_class_4_onset_30.1_offset_31.7.wav,4,Laughter,9.2,10.8,15.0,{'start time': '14.96'}
sony01/fold3_room21_mix003_class_4_onset_75.4_offset_76.4.wav,4,Laughter,9.5,10.5,10.0,{'start time': '10.00'}
sony01/fold3_room21_mix008_class_4_onset_107.3_offset_107.8.wav,4,Laughter,9.8,10.2,15.0,{'start time': '14.97'}
sony01/fold3_room21_mix008_class_4_onset_119.5_offset_120.3.wav,4,Laughter,9.6,10.4,14.7,{'start time': 14.68}
sony01/fold3_room21_mix008_class_4_onset_145.3_offset_145.9.wav,4,Laughter,9.7,10.3,15.0,{'start time': '14.96'}
sony01/fold3_room21_mix012_class_4_onset_35.2_offset_36.5.wav,4,Laughter,9.3,10.7,15.0,{'start time': '14.97'}
sony01/fold3_room21_mix012_class_4_onset_50.7_offset_52.0.wav,4,Laughter,9.3,10.7,14.5,{'start time': 14.5}
sony01/fold3_room21_mix012_class_4_onset_62.8_offset_64.6.wav,4,Laughter,9.1,10.9,15.0,{'start time': '14.97'}
sony01/fold3_room21_mix012_class_4_onset_73.3_offset_75.1.wav,4,Laughter,9.1,10.9,14.9,{'start time': '14.95'}
sony01/fold3_room21_mix012_class_4_onset_83.0_offset_83.2.wav,4,Laughter,9.9,10.1,14.9,{'start time': '14.86'}
sony01/fold3_room21_mix012_class_4_onset_83.8_offset_85.2.wav,4,Laughter,9.3,10.7,14.6,{'start time': '14.56'}
sony01/fold3_room21_mix012_class_4_onset_86.9_offset_87.7.wav,4,Laughter,9.6,10.4,14.6,{'start time': '14.56'}
sony01/fold3_room21_mix012_class_4_onset_120.5_offset_122.3.wav,4,Laughter,9.1,10.9,14.6,{'start time': '14.56'}
sony01/fold3_room21_mix012_class_4_onset_132.2_offset_134.5.wav,4,Laughter,8.8,11.2,14.6,{'start time': '14.58'}
sony01/fold3_room21_mix013_class_4_onset_25.4_offset_26.8.wav,4,Laughter,9.3,10.7,10.0,{'start time': '10.00'}
sony01/fold3_room21_mix014_class_4_onset_39.2_offset_39.7.wav,4,Laughter,9.8,10.2,14.9,{'start time': '14.95'}
sony01/fold3_room21_mix014_class_4_onset_63.0_offset_63.6.wav,4,Laughter,9.7,10.3,14.6,{'start time': '14.56'}
sony01/fold3_room21_mix015_class_4_onset_79.4_offset_79.8.wav,4,Laughter,9.8,10.2,10.0,{'start time': '10.00'}
sony01/fold3_room21_mix018_class_4_onset_56.1_offset_57.2.wav,4,Laughter,9.4,10.6,14.6,{'start time': '14.58'}
sony01/fold3_room21_mix022_class_4_onset_19.9_offset_20.3.wav,4,Laughter,9.8,10.2,14.6,{'start time': '14.58'}
