audio_path,class,class_name,gt_onset_sec,gt_offset_sec,pred_onset_sec,pred_onset_each,raw_model_outputs
sony01/fold3_room21_mix022_class_2_onset_69.2_offset_70.8.wav,2,Clapping,9.2,10.8,14.3,"[15.9, 14.8, 12.3]","[""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 14.8}\n```"", ""```json\n{\""start time\"": 12.3}\n```""]"
sony01/fold3_room21_mix022_class_2_onset_71.7_offset_72.7.wav,2,Clapping,9.5,10.5,15.6,"[15.9, 15.1, 15.7]","[""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 15.1}\n```"", ""```json\n{\""start time\"": 15.7}\n```""]"
sony01/fold3_room21_mix022_class_2_onset_143.9_offset_145.0.wav,2,Clapping,9.4,10.6,15.6,"[17.7, 12.7, 16.4]","[""```json\n{\""start time\"": 17.7}\n```"", ""```json\n{\""start time\"": 12.7}\n```"", ""```json\n{\""start time\"": 16.4}\n```""]"
sony01/fold3_room21_mix025_class_2_onset_218.4_offset_220.0.wav,2,Clapping,9.2,10.8,13.8,"[10.9, 15.1, 15.4]","[""```json\n{\""start time\"": 10.9}\n```"", ""```json\n{\""start time\"": 15.1}\n```"", ""```json\n{\""start time\"": 15.4}\n```""]"
sony01/fold3_room21_mix001_class_4_onset_3.7_offset_4.8.wav,4,Laughter,9.4,10.6,12.8,"[10.2, 13.9, 14.3]","[""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 13.9}\n```"", ""```json\n{\""start time\"": 14.3}\n```""]"
sony01/fold3_room21_mix001_class_4_onset_16.3_offset_18.4.wav,4,Laughter,8.9,11.1,15.4,"[16.6, 11.4, 18.2]","[""```json\n{\""start time\"": 16.6}\n```"", ""```json\n{\""start time\"": 11.4}\n```"", ""```json\n{\""start time\"": 18.2}\n```""]"
sony01/fold3_room21_mix001_class_4_onset_20.3_offset_20.8.wav,4,Laughter,9.8,10.2,15.9,"[14.3, 17.3, 16.2]","[""```json\n{\""start time\"": 14.3}\n```"", ""```json\n{\""start time\"": 17.3}\n```"", ""```json\n{\""start time\"": 16.2}\n```""]"
sony01/fold3_room21_mix001_class_4_onset_22.7_offset_23.3.wav,4,Laughter,9.7,10.3,14.7,"[15.5, 14.6, 13.9]","[""```json\n{\""start time\"": 15.5}\n```"", ""```json\n{\""start time\"": 14.6}\n```"", ""```json\n{\""start time\"": 13.9}\n```""]"
sony01/fold3_room21_mix001_class_4_onset_36.3_offset_37.5.wav,4,Laughter,9.4,10.6,12.1,"[10.6, 10.3, 15.3]","[""```json\n{\""start time\"": 10.6}\n```"", ""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 15.3}\n```""]"
sony01/fold3_room21_mix002_class_4_onset_35.8_offset_36.5.wav,4,Laughter,9.7,10.3,13.9,"[10.4, 15.5, 15.9]","[""```json\n{\""start time\"": 10.4}\n```"", ""```json\n{\""start time\"": 15.5}\n```"", ""```json\n{\""start time\"": 15.9}\n```""]"
