audio_path,class,class_name,gt_onset_sec,gt_offset_sec,window_sec,segment_index,placement,source,pred_onset_sec,raw_model_output
win_cuts/win10s/seg1/class_0/sony_fold3_room22_mix007_win10s_14.500-24.500.wav,0,"Female speech, woman speaking",0.4,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_0/sony_fold3_room22_mix007_win10s_12.500-22.500.wav,0,"Female speech, woman speaking",2.4,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_0/sony_fold3_room22_mix007_win10s_10.700-20.700.wav,0,"Female speech, woman speaking",4.2,5.8,10,3,center,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_0/sony_fold3_room22_mix007_win10s_8.900-18.900.wav,0,"Female speech, woman speaking",6.0,7.6,10,4,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_0/sony_fold3_room22_mix007_win10s_6.900-16.900.wav,0,"Female speech, woman speaking",8.0,9.6,10,5,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_0/sony_fold3_room22_mix008_win10s_17.500-27.500.wav,0,"Female speech, woman speaking",0.5,2.0,10,1,right_edge,sony,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg2/class_0/sony_fold3_room22_mix008_win10s_15.500-25.500.wav,0,"Female speech, woman speaking",2.5,4.0,10,2,right_edge,sony,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg3/class_0/sony_fold3_room22_mix008_win10s_13.750-23.750.wav,0,"Female speech, woman speaking",4.3,5.8,10,3,center,sony,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg4/class_0/sony_fold3_room22_mix008_win10s_12.000-22.000.wav,0,"Female speech, woman speaking",6.0,7.5,10,4,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_0/sony_fold3_room22_mix008_win10s_10.000-20.000.wav,0,"Female speech, woman speaking",8.0,9.5,10,5,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_0/sony_fold3_room22_mix010_win10s_65.100-75.100.wav,0,"Female speech, woman speaking",1.7,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_0/sony_fold3_room22_mix010_win10s_63.100-73.100.wav,0,"Female speech, woman speaking",3.7,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_0/sony_fold3_room22_mix010_win10s_61.950-71.950.wav,0,"Female speech, woman speaking",4.9,5.2,10,3,center,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_0/sony_fold3_room22_mix010_win10s_60.800-70.800.wav,0,"Female speech, woman speaking",6.0,6.3,10,4,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_0/sony_fold3_room22_mix010_win10s_58.800-68.800.wav,0,"Female speech, woman speaking",8.0,8.3,10,5,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_0/sony_fold3_room22_mix011_win10s_59.100-69.100.wav,0,"Female speech, woman speaking",0.7,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_0/sony_fold3_room22_mix011_win10s_57.100-67.100.wav,0,"Female speech, woman speaking",2.7,4.0,10,2,right_edge,sony,1.2,"```json
{""start time"": 1.2}
```"
win_cuts/win10s/seg3/class_0/sony_fold3_room22_mix011_win10s_55.450-65.450.wav,0,"Female speech, woman speaking",4.4,5.7,10,3,center,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_0/sony_fold3_room22_mix011_win10s_53.800-63.800.wav,0,"Female speech, woman speaking",6.0,7.3,10,4,left_edge,sony,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg5/class_0/sony_fold3_room22_mix011_win10s_51.800-61.800.wav,0,"Female speech, woman speaking",8.0,9.3,10,5,left_edge,sony,2.1,"```json
{""start time"": 2.1}
```"
win_cuts/win10s/seg1/class_0/sony_fold3_room22_mix011_win10s_140.600-150.600.wav,0,"Female speech, woman speaking",1.5,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_0/sony_fold3_room22_mix011_win10s_138.600-148.600.wav,0,"Female speech, woman speaking",3.5,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_0/sony_fold3_room22_mix011_win10s_137.350-147.350.wav,0,"Female speech, woman speaking",4.8,5.3,10,3,center,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_0/sony_fold3_room22_mix011_win10s_136.100-146.100.wav,0,"Female speech, woman speaking",6.0,6.5,10,4,left_edge,sony,1.3,"```json
{""start time"": 1.3}
```"
win_cuts/win10s/seg5/class_0/sony_fold3_room22_mix011_win10s_134.100-144.100.wav,0,"Female speech, woman speaking",8.0,8.5,10,5,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_0/tau_fold3_room9_mix003_win10s_140.900-150.900.wav,0,"Female speech, woman speaking",0.5,2.0,10,1,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_0/tau_fold3_room9_mix003_win10s_138.900-148.900.wav,0,"Female speech, woman speaking",2.5,4.0,10,2,right_edge,tau,2.1,"```json
{""start time"": 2.1}
```"
win_cuts/win10s/seg3/class_0/tau_fold3_room9_mix003_win10s_137.150-147.150.wav,0,"Female speech, woman speaking",4.3,5.8,10,3,center,tau,4.5,"```json
{""start time"": 4.5}
```"
win_cuts/win10s/seg4/class_0/tau_fold3_room9_mix003_win10s_135.400-145.400.wav,0,"Female speech, woman speaking",6.0,7.5,10,4,left_edge,tau,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg5/class_0/tau_fold3_room9_mix003_win10s_133.400-143.400.wav,0,"Female speech, woman speaking",8.0,9.5,10,5,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_1/sony_fold3_room21_mix021_win10s_37.500-47.500.wav,1,"Male speech, man speaking",1.4,2.0,10,1,right_edge,sony,0.0,"{""start time"": 0.0}"
win_cuts/win10s/seg2/class_1/sony_fold3_room21_mix021_win10s_35.500-45.500.wav,1,"Male speech, man speaking",3.4,4.0,10,2,right_edge,sony,0.0,"{""start time"": 0.0}"
win_cuts/win10s/seg3/class_1/sony_fold3_room21_mix021_win10s_34.200-44.200.wav,1,"Male speech, man speaking",4.7,5.3,10,3,center,sony,0.0,"{""start time"": 0.0}"
win_cuts/win10s/seg4/class_1/sony_fold3_room21_mix021_win10s_32.900-42.900.wav,1,"Male speech, man speaking",6.0,6.6,10,4,left_edge,sony,0.0,"{""start time"": 0.0}"
win_cuts/win10s/seg5/class_1/sony_fold3_room21_mix021_win10s_30.900-40.900.wav,1,"Male speech, man speaking",8.0,8.6,10,5,left_edge,sony,0.0,"{""start time"": 0.0}"
win_cuts/win10s/seg1/class_1/sony_fold3_room21_mix027_win10s_13.400-23.400.wav,1,"Male speech, man speaking",1.6,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_1/sony_fold3_room21_mix027_win10s_11.400-21.400.wav,1,"Male speech, man speaking",3.6,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_1/sony_fold3_room21_mix027_win10s_10.200-20.200.wav,1,"Male speech, man speaking",4.8,5.2,10,3,center,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_1/sony_fold3_room21_mix027_win10s_9.000-19.000.wav,1,"Male speech, man speaking",6.0,6.4,10,4,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_1/sony_fold3_room21_mix027_win10s_7.000-17.000.wav,1,"Male speech, man speaking",8.0,8.4,10,5,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_1/sony_fold3_room21_mix028_win10s_8.900-18.900.wav,1,"Male speech, man speaking",1.4,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_1/sony_fold3_room21_mix028_win10s_6.900-16.900.wav,1,"Male speech, man speaking",3.4,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_1/sony_fold3_room21_mix028_win10s_5.600-15.600.wav,1,"Male speech, man speaking",4.7,5.3,10,3,center,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_1/sony_fold3_room21_mix028_win10s_4.300-14.300.wav,1,"Male speech, man speaking",6.0,6.6,10,4,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_1/sony_fold3_room21_mix028_win10s_2.300-12.300.wav,1,"Male speech, man speaking",8.0,8.6,10,5,left_edge,sony,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win10s/seg1/class_1/sony_fold3_room22_mix007_win10s_65.200-75.200.wav,1,"Male speech, man speaking",0.9,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_1/sony_fold3_room22_mix007_win10s_63.200-73.200.wav,1,"Male speech, man speaking",2.9,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_1/sony_fold3_room22_mix007_win10s_61.650-71.650.wav,1,"Male speech, man speaking",4.5,5.6,10,3,center,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_1/sony_fold3_room22_mix007_win10s_60.100-70.100.wav,1,"Male speech, man speaking",6.0,7.1,10,4,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_1/sony_fold3_room22_mix007_win10s_58.100-68.100.wav,1,"Male speech, man speaking",8.0,9.1,10,5,left_edge,sony,8.2,"```json
{""start time"": 8.2}
```"
win_cuts/win10s/seg1/class_1/sony_fold3_room22_mix008_win10s_14.900-24.900.wav,1,"Male speech, man speaking",1.3,2.0,10,1,right_edge,sony,1.2,"```json
{""start time"": 1.2}
```"
win_cuts/win10s/seg2/class_1/sony_fold3_room22_mix008_win10s_12.900-22.900.wav,1,"Male speech, man speaking",3.3,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_1/sony_fold3_room22_mix008_win10s_11.550-21.550.wav,1,"Male speech, man speaking",4.7,5.4,10,3,center,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_1/sony_fold3_room22_mix008_win10s_10.200-20.200.wav,1,"Male speech, man speaking",6.0,6.7,10,4,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_1/sony_fold3_room22_mix008_win10s_8.200-18.200.wav,1,"Male speech, man speaking",8.0,8.7,10,5,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_1/sony_fold3_room22_mix009_win10s_24.000-34.000.wav,1,"Male speech, man speaking",1.0,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_1/sony_fold3_room22_mix009_win10s_22.000-32.000.wav,1,"Male speech, man speaking",3.0,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_1/sony_fold3_room22_mix009_win10s_20.500-30.500.wav,1,"Male speech, man speaking",4.5,5.5,10,3,center,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_1/sony_fold3_room22_mix009_win10s_19.000-29.000.wav,1,"Male speech, man speaking",6.0,7.0,10,4,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_1/sony_fold3_room22_mix009_win10s_17.000-27.000.wav,1,"Male speech, man speaking",8.0,9.0,10,5,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_1/sony_fold3_room22_mix009_win10s_40.400-50.400.wav,1,"Male speech, man speaking",0.5,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_1/sony_fold3_room22_mix009_win10s_38.400-48.400.wav,1,"Male speech, man speaking",2.5,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_1/sony_fold3_room22_mix009_win10s_36.650-46.650.wav,1,"Male speech, man speaking",4.3,5.8,10,3,center,sony,0.0,"```json
{""start time"": 0.0}
```"
