file,win_start,win_end,class,gt_start,pred_start,diff
fold4_room23_mix001.wav,0.0,10.0,1,0.1,0.4,0.3
fold4_room23_mix001.wav,0.0,10.0,5,0.0,0.8,0.8
fold4_room23_mix001.wav,0.0,10.0,6,0.8,1.5,0.7
fold4_room23_mix001.wav,0.0,10.0,8,0.0,2.2,2.2
fold4_room23_mix001.wav,10.0,20.0,1,10.7,10.9,0.2
fold4_room23_mix001.wav,10.0,20.0,5,10.0,10.9,0.9
fold4_room23_mix001.wav,10.0,20.0,8,10.0,10.9,0.9
fold4_room23_mix001.wav,20.0,30.0,1,20.0,20.0,0.0
fold4_room23_mix001.wav,20.0,30.0,5,20.0,20.0,0.0
fold4_room23_mix001.wav,20.0,30.0,8,20.0,20.0,0.0
fold4_room23_mix001.wav,30.0,40.0,1,30.0,30.3,0.3
fold4_room23_mix001.wav,30.0,40.0,4,35.5,30.8,-4.7
fold4_room23_mix001.wav,30.0,40.0,5,30.0,30.9,0.9
fold4_room23_mix001.wav,30.0,40.0,8,30.0,31.0,1.0
fold4_room23_mix001.wav,40.0,50.0,1,40.0,40.7,0.7
fold4_room23_mix001.wav,40.0,50.0,5,40.0,40.9,0.9
fold4_room23_mix001.wav,40.0,50.0,8,40.0,41.0,1.0
fold4_room23_mix001.wav,50.0,60.0,1,50.0,50.3,0.3
fold4_room23_mix001.wav,50.0,60.0,5,50.0,50.7,0.7
fold4_room23_mix001.wav,50.0,60.0,8,50.0,50.9,0.9
fold4_room23_mix001.wav,0.0,10.0,1,0.1,3.0,2.9
fold4_room23_mix001.wav,0.0,10.0,5,0.0,4.0,4.0
fold4_room23_mix001.wav,0.0,10.0,6,0.8,6.0,5.2
fold4_room23_mix001.wav,0.0,10.0,8,0.0,9.0,9.0
fold4_room23_mix001.wav,10.0,20.0,1,10.7,14.2,3.5
fold4_room23_mix001.wav,10.0,20.0,5,10.0,13.5,3.5
fold4_room23_mix001.wav,10.0,20.0,8,10.0,15.5,5.5
fold4_room23_mix001.wav,20.0,30.0,1,20.0,20.5,0.5
fold4_room23_mix001.wav,20.0,30.0,5,20.0,20.9,0.9
fold4_room23_mix001.wav,20.0,30.0,8,20.0,21.2,1.2
fold4_room23_mix001.wav,30.0,40.0,1,30.0,33.0,3.0
fold4_room23_mix001.wav,30.0,40.0,4,35.5,34.0,-1.5
fold4_room23_mix001.wav,30.0,40.0,5,30.0,35.0,5.0
fold4_room23_mix001.wav,30.0,40.0,8,30.0,37.0,7.0
fold4_room23_mix001.wav,40.0,50.0,1,40.0,41.5,1.5
fold4_room23_mix001.wav,40.0,50.0,5,40.0,42.5,2.5
fold4_room23_mix001.wav,40.0,50.0,8,40.0,43.0,3.0
fold4_room23_mix001.wav,50.0,60.0,1,50.0,50.2,0.2
fold4_room23_mix001.wav,50.0,60.0,5,50.0,50.8,0.8
fold4_room23_mix001.wav,50.0,60.0,8,50.0,50.9,0.9
fold4_room23_mix002.wav,0.0,10.0,1,5.7,0.0,-5.7
fold4_room23_mix002.wav,0.0,10.0,5,0.3,0.0,-0.3
fold4_room23_mix002.wav,0.0,10.0,6,3.5,0.0,-3.5
