file,win_start,win_end,class,gt_start,pred_start
fold4_room2_mix001.wav,0.0,10.0,0,3.5,0.0
fold4_room2_mix001.wav,0.0,10.0,1,5.2,
fold4_room2_mix001.wav,10.0,20.0,0,10.3,12.8
fold4_room2_mix001.wav,10.0,20.0,1,13.1,
fold4_room2_mix001.wav,20.0,30.0,0,20.0,20.0
fold4_room2_mix001.wav,20.0,30.0,1,26.1,
fold4_room2_mix001.wav,30.0,40.0,0,32.9,30.0
fold4_room2_mix001.wav,30.0,40.0,1,30.0,30.0
fold4_room2_mix001.wav,40.0,50.0,0,46.9,40.3
fold4_room2_mix001.wav,40.0,50.0,1,40.0,40.5
fold4_room2_mix001.wav,40.0,50.0,3,49.6,40.8
fold4_room2_mix001.wav,50.0,60.0,0,52.6,50.3
fold4_room2_mix001.wav,50.0,60.0,1,53.9,50.6
fold4_room2_mix001.wav,50.0,60.0,3,50.0,50.8
fold4_room2_mix001.wav,60.0,70.0,1,60.0,60.0
fold4_room2_mix001.wav,70.0,80.0,1,70.0,
fold4_room2_mix001.wav,80.0,90.0,0,86.4,81.0
fold4_room2_mix001.wav,80.0,90.0,1,80.0,
fold4_room2_mix001.wav,90.0,100.0,0,90.0,90.1
fold4_room2_mix001.wav,90.0,100.0,1,90.3,90.2
fold4_room2_mix001.wav,90.0,100.0,4,96.2,90.8
fold4_room2_mix001.wav,100.0,110.0,0,103.3,100.2
fold4_room2_mix001.wav,100.0,110.0,1,100.0,
fold4_room2_mix001.wav,110.0,120.0,0,110.0,112.3
fold4_room2_mix001.wav,110.0,120.0,1,114.0,
fold4_room2_mix001.wav,120.0,130.0,0,120.0,120.3
fold4_room2_mix001.wav,120.0,130.0,1,124.4,
fold4_room2_mix001.wav,130.0,140.0,0,130.6,130.8
fold4_room2_mix001.wav,130.0,140.0,1,130.0,
fold4_room2_mix002.wav,0.0,10.0,0,3.4,
fold4_room2_mix002.wav,10.0,20.0,1,10.4,18.2
fold4_room2_mix002.wav,20.0,30.0,0,21.9,21.0
fold4_room2_mix002.wav,20.0,30.0,1,20.0,
fold4_room2_mix002.wav,30.0,40.0,0,31.9,30.0
fold4_room2_mix002.wav,30.0,40.0,1,30.0,
fold4_room2_mix002.wav,40.0,50.0,0,42.3,44.0
fold4_room2_mix002.wav,40.0,50.0,1,40.0,
fold4_room2_mix002.wav,50.0,60.0,0,50.0,50.7
fold4_room2_mix002.wav,50.0,60.0,1,52.7,
fold4_room2_mix002.wav,60.0,70.0,0,60.0,60.0
fold4_room2_mix002.wav,60.0,70.0,1,60.0,
fold4_room2_mix002.wav,60.0,70.0,8,68.1,61.0
fold4_room2_mix002.wav,70.0,80.0,0,78.4,70.0
fold4_room2_mix002.wav,70.0,80.0,1,72.6,
fold4_room2_mix002.wav,70.0,80.0,4,71.9,70.0
fold4_room2_mix002.wav,70.0,80.0,8,70.0,70.0
fold4_room2_mix002.wav,80.0,90.0,0,80.0,82.3
fold4_room2_mix002.wav,80.0,90.0,1,82.4,85.7
fold4_room2_mix002.wav,80.0,90.0,8,80.0,87.2
fold4_room2_mix002.wav,90.0,100.0,0,90.0,90.0
fold4_room2_mix002.wav,90.0,100.0,1,91.6,90.0
fold4_room2_mix002.wav,90.0,100.0,8,90.0,90.0
fold4_room2_mix002.wav,100.0,110.0,0,100.0,100.0
fold4_room2_mix002.wav,100.0,110.0,1,101.9,100.0
fold4_room2_mix002.wav,100.0,110.0,8,100.0,100.0
fold4_room2_mix002.wav,110.0,120.0,0,114.4,110.0
fold4_room2_mix002.wav,110.0,120.0,1,110.0,110.0
fold4_room2_mix002.wav,110.0,120.0,8,110.0,110.0
fold4_room2_mix002.wav,120.0,130.0,0,121.8,120.0
fold4_room2_mix002.wav,120.0,130.0,1,120.0,120.0
fold4_room2_mix002.wav,120.0,130.0,8,120.0,120.0
fold4_room2_mix002.wav,130.0,140.0,0,132.4,130.2
fold4_room2_mix002.wav,130.0,140.0,1,130.0,130.8
fold4_room2_mix002.wav,130.0,140.0,8,130.0,130.9
fold4_room2_mix002.wav,140.0,150.0,0,140.0,140.0
fold4_room2_mix002.wav,140.0,150.0,1,140.6,140.0
fold4_room2_mix002.wav,140.0,150.0,8,140.0,140.0
fold4_room2_mix002.wav,150.0,160.0,0,150.0,150.3
fold4_room2_mix002.wav,150.0,160.0,1,154.4,150.8
fold4_room2_mix002.wav,150.0,160.0,8,150.0,150.9
fold4_room2_mix002.wav,160.0,170.0,0,160.0,160.0
fold4_room2_mix002.wav,160.0,170.0,1,161.5,160.0
fold4_room2_mix002.wav,160.0,170.0,8,160.0,160.0
fold4_room2_mix002.wav,170.0,180.0,0,170.0,170.0
fold4_room2_mix002.wav,170.0,180.0,1,176.7,170.0
fold4_room2_mix002.wav,170.0,180.0,8,170.0,170.0
fold4_room2_mix002.wav,180.0,190.0,0,180.3,180.0
fold4_room2_mix002.wav,180.0,190.0,1,180.3,180.0
fold4_room2_mix002.wav,180.0,190.0,8,180.0,180.0
fold4_room2_mix002.wav,190.0,200.0,0,190.0,190.0
fold4_room2_mix002.wav,190.0,200.0,1,193.5,190.0
fold4_room2_mix002.wav,190.0,200.0,4,192.8,190.0
fold4_room2_mix002.wav,190.0,200.0,8,190.0,190.0
fold4_room2_mix002.wav,200.0,210.0,0,203.4,200.8
fold4_room2_mix002.wav,200.0,210.0,1,200.0,200.9
fold4_room2_mix002.wav,200.0,210.0,8,200.0,201.0
fold4_room2_mix002.wav,210.0,220.0,0,210.0,210.0
fold4_room2_mix002.wav,210.0,220.0,1,215.4,210.0
fold4_room2_mix002.wav,210.0,220.0,8,210.0,210.0
fold4_room2_mix002.wav,220.0,230.0,0,223.4,223.0
fold4_room2_mix002.wav,220.0,230.0,1,228.4,225.0
fold4_room2_mix002.wav,220.0,230.0,8,220.0,228.0
fold4_room2_mix002.wav,230.0,240.0,0,234.4,230.0
fold4_room2_mix002.wav,230.0,240.0,1,230.0,
fold4_room2_mix002.wav,230.0,240.0,8,230.0,230.0
fold4_room2_mix002.wav,240.0,250.0,0,240.1,240.3
fold4_room2_mix002.wav,240.0,250.0,1,240.0,240.8
fold4_room2_mix002.wav,240.0,250.0,8,240.0,240.9
fold4_room2_mix002.wav,250.0,260.0,0,253.9,250.7
fold4_room2_mix002.wav,250.0,260.0,1,250.0,250.9
fold4_room2_mix002.wav,250.0,260.0,8,250.0,251.2
fold4_room2_mix002.wav,260.0,270.0,0,260.0,
fold4_room2_mix002.wav,260.0,270.0,8,260.0,260.3
fold4_room2_mix003.wav,0.0,10.0,0,3.5,0.3
fold4_room2_mix003.wav,0.0,10.0,1,7.2,
fold4_room2_mix003.wav,10.0,20.0,0,13.8,13.1
fold4_room2_mix003.wav,10.0,20.0,1,10.0,
fold4_room2_mix003.wav,20.0,30.0,0,23.4,20.8
fold4_room2_mix003.wav,20.0,30.0,1,20.0,
fold4_room2_mix003.wav,30.0,40.0,0,31.2,31.0
fold4_room2_mix003.wav,30.0,40.0,1,33.6,
fold4_room2_mix003.wav,40.0,50.0,0,40.0,40.6
fold4_room2_mix003.wav,40.0,50.0,1,41.7,
fold4_room2_mix003.wav,50.0,60.0,0,50.0,52.5
fold4_room2_mix003.wav,50.0,60.0,1,55.7,
fold4_room2_mix003.wav,60.0,70.0,0,60.0,60.3
fold4_room2_mix003.wav,60.0,70.0,1,60.0,
fold4_room2_mix003.wav,70.0,80.0,0,70.0,70.0
fold4_room2_mix003.wav,70.0,80.0,1,78.1,
fold4_room2_mix003.wav,80.0,90.0,0,80.0,80.0
fold4_room2_mix003.wav,80.0,90.0,1,80.0,
fold4_room2_mix003.wav,90.0,100.0,0,90.0,90.0
fold4_room2_mix003.wav,90.0,100.0,1,90.0,90.0
fold4_room2_mix003.wav,100.0,110.0,0,100.0,100.0
fold4_room2_mix003.wav,110.0,120.0,0,110.0,112.0
fold4_room2_mix003.wav,110.0,120.0,1,112.9,
fold4_room2_mix003.wav,120.0,130.0,0,120.0,120.0
fold4_room2_mix003.wav,120.0,130.0,1,126.8,120.0
fold4_room2_mix003.wav,130.0,140.0,0,130.0,130.0
fold4_room2_mix003.wav,130.0,140.0,1,131.2,130.0
fold4_room2_mix003.wav,130.0,140.0,2,133.7,130.0
fold4_room2_mix003.wav,140.0,150.0,0,140.0,140.5
fold4_room2_mix003.wav,140.0,150.0,1,141.9,
fold4_room2_mix003.wav,150.0,160.0,0,150.0,150.0
fold4_room2_mix003.wav,150.0,160.0,1,151.6,
fold4_room2_mix003.wav,160.0,170.0,0,161.6,162.8
fold4_room2_mix003.wav,160.0,170.0,1,160.0,
fold4_room2_mix003.wav,170.0,180.0,0,170.0,170.0
fold4_room2_mix003.wav,170.0,180.0,1,170.3,
fold4_room2_mix003.wav,180.0,190.0,0,180.0,180.0
fold4_room2_mix003.wav,180.0,190.0,1,185.4,
fold4_room2_mix003.wav,190.0,200.0,0,190.0,192.0
fold4_room2_mix003.wav,190.0,200.0,1,190.0,
fold4_room2_mix003.wav,200.0,210.0,0,200.0,
fold4_room2_mix003.wav,210.0,220.0,0,212.4,211.4
fold4_room2_mix003.wav,210.0,220.0,1,214.4,212.7
fold4_room2_mix003.wav,210.0,220.0,4,217.4,213.9
fold4_room2_mix003.wav,220.0,230.0,0,221.4,220.0
fold4_room2_mix003.wav,220.0,230.0,1,220.0,220.0
fold4_room2_mix003.wav,220.0,230.0,4,220.0,220.0
fold4_room2_mix003.wav,230.0,240.0,0,230.0,230.0
fold4_room2_mix003.wav,230.0,240.0,1,230.0,
fold4_room2_mix003.wav,230.0,240.0,4,237.2,230.0
fold4_room2_mix003.wav,240.0,250.0,0,240.0,240.0
fold4_room2_mix003.wav,240.0,250.0,1,241.1,
fold4_room2_mix004.wav,0.0,10.0,0,2.9,0.0
fold4_room2_mix004.wav,0.0,10.0,1,5.4,
fold4_room2_mix004.wav,10.0,20.0,0,12.9,10.0
fold4_room2_mix004.wav,10.0,20.0,1,10.4,
fold4_room2_mix004.wav,20.0,30.0,0,20.0,24.0
fold4_room2_mix004.wav,20.0,30.0,1,26.6,
fold4_room2_mix004.wav,30.0,40.0,0,39.2,32.3
fold4_room2_mix004.wav,30.0,40.0,1,30.0,
fold4_room2_mix004.wav,40.0,50.0,0,40.0,40.8
fold4_room2_mix004.wav,40.0,50.0,1,47.9,
fold4_room2_mix004.wav,50.0,60.0,0,56.9,51.0
fold4_room2_mix004.wav,50.0,60.0,1,50.0,53.0
fold4_room2_mix004.wav,60.0,70.0,0,60.0,60.0
fold4_room2_mix004.wav,60.0,70.0,1,61.9,
fold4_room2_mix004.wav,70.0,80.0,0,70.8,73.7
fold4_room2_mix004.wav,70.0,80.0,1,71.4,
