file,onset,offset,class
fold4_room10_mix001.wav,14.4,18.4,1
fold4_room10_mix001.wav,20.4,29.4,1
fold4_room10_mix001.wav,31.4,42.4,1
fold4_room10_mix001.wav,44.9,53.4,1
fold4_room10_mix001.wav,54.4,57.9,1
fold4_room10_mix001.wav,58.9,59.9,1
fold4_room10_mix001.wav,62.4,65.4,1
fold4_room10_mix001.wav,66.4,66.9,1
fold4_room10_mix001.wav,69.4,79.4,1
fold4_room10_mix001.wav,79.9,80.9,1
fold4_room10_mix001.wav,81.9,83.9,1
fold4_room10_mix001.wav,85.4,86.4,1
fold4_room10_mix001.wav,86.9,88.4,1
fold4_room10_mix001.wav,89.4,90.9,1
fold4_room10_mix001.wav,42.4,43.9,2
fold4_room10_mix001.wav,29.4,31.4,4
fold4_room10_mix001.wav,3.4,45.9,8
fold4_room10_mix001.wav,52.9,133.9,8
fold4_room10_mix002.wav,10.4,15.4,1
fold4_room10_mix002.wav,17.9,19.9,1
fold4_room10_mix002.wav,21.9,28.4,1
fold4_room10_mix002.wav,29.9,32.4,1
fold4_room10_mix002.wav,34.9,36.4,1
fold4_room10_mix002.wav,39.9,42.9,1
fold4_room10_mix002.wav,44.4,46.4,1
fold4_room10_mix002.wav,49.4,53.9,1
fold4_room10_mix002.wav,56.4,60.9,1
fold4_room10_mix002.wav,63.4,63.9,1
fold4_room10_mix002.wav,65.9,67.4,1
fold4_room10_mix002.wav,68.9,70.4,1
fold4_room10_mix002.wav,73.4,74.4,1
fold4_room10_mix002.wav,76.4,77.4,1
fold4_room10_mix002.wav,81.4,81.9,1
fold4_room10_mix002.wav,83.9,85.4,1
fold4_room10_mix002.wav,87.4,88.9,1
fold4_room10_mix002.wav,91.9,94.9,1
fold4_room10_mix002.wav,95.9,97.9,1
fold4_room10_mix002.wav,98.9,100.4,1
fold4_room10_mix002.wav,102.9,107.4,1
fold4_room10_mix002.wav,110.4,113.9,1
fold4_room10_mix002.wav,116.4,116.9,1
fold4_room10_mix002.wav,119.4,120.4,1
fold4_room10_mix002.wav,122.9,124.9,1
fold4_room10_mix002.wav,125.9,127.9,1
fold4_room10_mix002.wav,129.9,130.9,1
fold4_room10_mix002.wav,133.4,133.9,1
fold4_room10_mix002.wav,135.4,137.4,1
fold4_room10_mix002.wav,138.4,139.9,1
fold4_room10_mix002.wav,37.9,39.9,4
fold4_room10_mix002.wav,70.9,73.4,4
fold4_room10_mix002.wav,85.4,87.4,4
fold4_room10_mix002.wav,4.9,136.4,8
fold4_room10_mix003.wav,45.9,49.4,1
fold4_room10_mix003.wav,52.4,53.9,1
fold4_room10_mix003.wav,55.9,57.9,1
fold4_room10_mix003.wav,59.9,61.4,1
fold4_room10_mix003.wav,63.9,72.9,1
fold4_room10_mix003.wav,73.9,78.4,1
fold4_room10_mix003.wav,80.9,81.9,1
fold4_room10_mix003.wav,82.9,84.4,1
fold4_room10_mix003.wav,85.9,86.9,1
fold4_room10_mix003.wav,89.4,90.4,1
fold4_room10_mix003.wav,92.4,92.9,1
fold4_room10_mix003.wav,95.4,96.9,1
fold4_room10_mix003.wav,101.9,102.9,1
fold4_room10_mix003.wav,104.4,106.4,1
fold4_room10_mix003.wav,108.4,109.4,1
fold4_room10_mix003.wav,111.4,114.4,1
fold4_room10_mix003.wav,116.9,117.9,1
fold4_room10_mix003.wav,119.4,120.4,1
fold4_room10_mix003.wav,121.4,123.4,1
fold4_room10_mix003.wav,102.9,104.4,4
fold4_room10_mix003.wav,124.4,128.9,6
fold4_room10_mix003.wav,128.9,134.4,7
fold4_room10_mix003.wav,7.4,43.9,8
fold4_room10_mix004.wav,6.9,7.4,1
fold4_room10_mix004.wav,11.9,12.9,1
fold4_room10_mix004.wav,14.4,15.4,1
fold4_room10_mix004.wav,19.4,21.4,1
fold4_room10_mix004.wav,24.4,26.9,1
fold4_room10_mix004.wav,28.9,29.9,1
fold4_room10_mix004.wav,32.4,34.9,1
fold4_room10_mix004.wav,36.9,38.4,1
fold4_room10_mix004.wav,42.4,43.9,1
fold4_room10_mix004.wav,47.9,48.4,1
fold4_room10_mix004.wav,50.4,51.4,1
fold4_room10_mix004.wav,52.9,54.4,1
fold4_room10_mix004.wav,56.9,57.4,1
fold4_room10_mix004.wav,60.4,61.4,1
fold4_room10_mix004.wav,65.4,68.4,1
fold4_room10_mix004.wav,69.9,72.4,1
fold4_room10_mix004.wav,78.9,79.9,1
fold4_room10_mix004.wav,81.4,82.4,1
fold4_room10_mix004.wav,85.9,86.9,1
fold4_room10_mix004.wav,90.4,92.9,1
